Id,SalePrice
1653,103694.95
1654,152796.17
1655,123201.72
1656,145133.77
1657,153097.64
1658,153337.11
1659,106024.48
1660,165591.08
1661,374212.88
1662,310693.12
1663,316665.12
1664,378308.66
1665,286116.0
1666,303463.56
1667,314061.84
1668,296079.56
1669,266360.5
1670,297546.44
1671,276702.56
1672,358018.88
1673,288369.0
1674,258952.23
1675,208799.89
1676,206114.52
1677,226856.23
1678,374202.38
1679,329271.2
1680,273249.53
1681,236264.92
1682,299470.94
1683,204576.52
1684,201142.45
1685,195449.86
1686,183829.77
1687,184693.14
1688,216758.78
1689,215022.66
1690,217494.2
1691,208299.73
1692,253856.33
1693,174260.27
1694,199650.8
1695,176191.0
1696,268176.53
1697,180741.98
1698,318324.94
1699,288695.06
1700,257351.64
1701,268691.44
1702,254222.36
1703,262126.66
1704,271854.62
1705,244888.64
1706,339199.8
1707,216073.16
1708,216049.08
1709,270687.6
1710,230011.73
1711,266535.44
1712,259180.2
1713,266506.53
1714,223110.31
1715,205616.73
1716,196068.08
1717,192722.89
1718,138458.84
1719,215799.55
1720,229479.89
1721,187727.98
1722,132721.5
1723,179784.89
1724,217356.64
1725,234495.4
1726,191744.33
1727,159741.55
1728,188139.48
1729,171988.33
1730,155290.25
1731,118216.51
1732,149119.67
1733,110202.36
1734,117834.016
1735,127833.266
1736,100417.14
1737,289730.38
1738,239873.39
1739,256632.75
1740,237083.22
1741,209449.45
1742,182258.75
1743,186275.78
1744,281622.2
1745,209088.12
1746,194147.28
1747,221706.36
1748,233927.83
1749,168073.45
1750,138485.47
1751,256485.86
1752,104242.01
1753,165325.55
1754,214785.8
1755,179638.89
1756,144053.9
1757,106679.83
1758,167513.27
1759,179555.2
1760,188398.94
1761,188602.58
1762,177514.61
1763,176689.92
1764,108044.8
1765,162816.27
1766,200804.83
1767,238955.77
1768,143098.17
1769,172680.8
1770,157439.55
1771,112021.38
1772,126885.836
1773,138970.45
1774,173019.36
1775,126394.73
1776,120394.234
1777,96152.63
1778,131752.39
1779,119685.805
1780,170570.84
1781,117114.74
1782,84137.53
1783,156801.17
1784,97703.375
1785,119058.4
1786,156086.39
1787,167633.39
1788,57294.906
1789,103503.39
1790,85451.336
1791,228069.83
1792,161990.36
1793,140061.33
1794,159343.8
1795,122935.1
1796,114066.78
1797,137317.52
1798,110994.91
1799,94971.08
1800,110909.27
1801,138168.42
1802,150610.14
1803,166851.02
1804,141750.88
1805,136845.6
1806,114720.086
1807,135722.98
1808,131522.67
1809,118848.336
1810,142187.95
1811,72395.78
1812,87138.21
1813,110774.14
1814,81103.79
1815,43759.69
1816,81187.94
1817,127417.21
1818,148547.83
1819,126598.05
1820,64575.65
1821,95164.53
1822,152324.55
1823,36250.574
1824,132524.58
1825,140345.8
1826,95370.26
1827,96478.26
1828,134655.69
1829,157269.75
1830,140023.95
1831,140261.23
1832,98082.44
1833,131029.38
1834,111377.97
1835,140803.61
1836,106287.4
1837,78917.94
1838,101272.84
1839,84342.42
1840,155358.08
1841,125845.0
1842,94740.76
1843,160591.42
1844,130259.055
1845,158168.02
1846,149123.33
1847,179370.52
1848,35346.66
1849,113993.766
1850,111413.33
1851,135391.23
1852,130843.04
1853,136365.78
1854,164343.36
1855,151361.77
1856,241328.16
1857,140740.61
1858,135729.11
1859,109218.664
1860,165246.77
1861,109849.53
1862,312263.22
1863,307801.22
1864,307817.34
1865,295560.16
1866,299205.25
1867,244881.27
1868,289904.94
1869,220104.64
1870,235147.39
1871,252820.7
1872,200244.22
1873,244385.7
1874,155213.23
1875,206579.11
1876,221438.42
1877,217973.67
1878,225743.3
1879,128888.04
1880,136492.05
1881,261010.55
1882,254340.81
1883,198955.8
1884,210518.95
1885,235655.23
1886,268342.5
1887,230343.55
1888,268846.2
1889,196787.95
1890,140609.58
1891,137527.67
1892,86656.95
1893,119449.84
1894,131269.61
1895,143200.55
1896,119295.48
1897,125219.016
1898,115136.33
1899,141497.61
1900,129919.984
1901,156926.48
1902,146473.81
1903,195032.23
1904,129945.33
1905,196132.28
1906,151732.56
1907,214245.58
1908,116579.11
1909,147786.66
1910,129583.03
1911,219342.89
1912,271394.25
1913,197081.89
1914,51355.566
1915,252967.45
1916,43438.223
1917,242929.08
1918,142835.42
1919,186745.34
1920,179973.7
1921,323387.25
1922,277199.88
1923,216895.27
1924,259132.67
1925,220811.86
1926,313223.97
1927,131720.3
1928,180011.58
1929,107108.836
1930,124087.49
1931,153818.77
1932,149440.11
1933,180170.48
1934,196685.36
1935,195748.25
1936,197591.69
1937,201457.23
1938,189259.8
1939,217430.73
1940,180113.86
1941,192561.42
1942,193584.16
1943,194486.98
1944,299610.9
1945,296952.72
1946,156944.17
1947,250176.39
1948,187928.95
1949,230948.95
1950,195439.05
1951,254929.42
1952,220039.95
1953,204643.27
1954,202859.14
1955,137790.23
1956,289408.28
1957,171240.06
1958,288147.2
1959,154337.77
1960,101367.05
1961,124330.445
1962,95863.71
1963,116102.695
1964,117901.8
1965,138397.89
1966,127104.46
1967,276087.6
1968,348647.88
1969,317019.53
1970,345336.25
1971,367075.7
1972,321913.06
1973,264896.34
1974,298508.88
1975,369977.2
1976,275517.56
1977,333186.84
1978,312377.56
1979,285729.3
1980,212969.6
1981,298299.3
1982,219653.14
1983,205724.7
1984,180564.98
1985,237310.03
1986,230740.64
1987,191362.55
1988,204020.11
1989,211675.33
1990,231065.95
1991,228883.89
1992,237137.55
1993,192951.77
1994,228359.16
1995,203614.84
1996,276618.3
1997,283095.3
1998,295773.72
1999,273699.34
2000,285391.88
2001,275931.34
2002,247564.62
2003,262140.86
2004,279650.16
2005,224198.83
2006,217663.98
2007,259624.98
2008,220111.72
2009,207003.75
2010,210353.94
2011,148247.61
2012,186814.55
2013,185450.58
2014,197466.98
2015,201144.11
2016,207089.39
2017,199618.83
2018,124039.375
2019,144127.06
2020,95511.195
2021,92523.94
2022,202453.03
2023,145335.23
2024,284007.97
2025,319315.25
2026,172266.97
2027,169301.53
2028,159340.38
2029,173071.89
2030,243877.12
2031,225389.16
2032,223654.03
2033,231851.17
2034,173013.0
2035,234161.47
2036,210498.8
2037,209624.92
2038,244285.0
2039,187206.86
2040,300031.12
2041,253925.08
2042,217268.69
2043,177205.55
2044,196814.34
2045,197834.05
2046,143568.45
2047,146612.25
2048,149393.2
2049,165301.2
2050,163531.39
2051,90669.445
2052,134420.84
2053,151652.52
2054,64744.45
2055,157376.88
2056,154457.08
2057,112301.92
2058,238515.53
2059,153428.97
2060,184339.66
2061,190690.44
2062,122945.63
2063,99964.555
2064,145562.17
2065,109323.44
2066,189981.1
2067,145595.67
2068,151503.36
2069,62785.3
2070,90814.77
2071,108487.31
2072,168962.77
2073,145124.23
2074,187394.27
2075,152683.08
2076,119700.766
2077,151966.67
2078,114063.125
2079,139136.92
2080,101504.125
2081,107835.125
2082,139782.69
2083,137243.8
2084,91216.72
2085,111464.81
2086,149012.08
2087,126934.56
2088,102570.8
2089,71043.086
2090,121172.79
2091,98471.97
2092,146483.03
2093,107821.58
2094,111146.94
2095,134219.23
2096,67925.38
2097,94635.82
2098,146076.83
2099,44298.926
2100,104200.33
2101,122842.42
2102,119282.3
2103,92889.484
2104,120120.89
2105,128857.87
2106,57183.99
2107,216763.95
2108,116792.14
2109,108800.44
2110,127688.14
2111,135339.52
2112,136364.39
2113,108343.19
2114,109443.45
2115,147594.77
2116,115997.414
2117,155904.06
2118,103997.23
2119,91943.695
2120,111426.305
2121,85748.29
2122,116623.52
2123,76097.34
2124,155179.34
2125,151326.56
2126,175627.36
2127,159046.12
2128,115278.81
2129,82197.87
2130,131213.88
2131,165608.17
2132,116439.45
2133,134042.86
2134,131847.05
2135,103162.59
2136,47022.934
2137,117824.95
2138,137305.77
2139,162415.4
2140,141792.12
2141,142982.61
2142,129670.07
2143,141285.02
2144,99619.69
2145,147653.36
2146,156285.84
2147,181405.11
2148,142960.34
2149,145651.2
2150,224677.38
2151,103583.484
2152,159542.58
2153,181851.05
2154,90533.58
2155,149286.1
2156,251989.3
2157,253204.66
2158,236855.33
2159,215193.48
2160,199977.72
2161,251715.1
2162,345687.28
2163,321594.7
2164,243443.97
2165,183259.64
2166,165395.05
2167,228626.42
2168,207897.14
2169,200523.67
2170,216831.34
2171,156552.42
2172,154803.58
2173,167701.77
2174,239134.7
2175,273914.25
2176,275768.2
2177,238481.58
2178,227605.86
2179,151596.58
2180,225039.64
2181,201114.64
2182,229395.64
2183,201246.56
2184,127851.625
2185,129141.875
2186,157285.11
2187,165168.52
2188,158445.22
2189,303526.25
2190,48797.02
2191,51602.242
2192,70615.51
2193,101084.32
2194,99631.46
2195,96087.66
2196,91677.11
2197,114705.93
2198,147043.69
2199,183422.27
2200,139163.44
2201,147067.36
2202,164313.94
2203,157305.38
2204,161385.12
2205,103994.734
2206,137040.61
2207,188464.14
2208,238935.6
2209,212645.14
2210,122473.26
2211,105604.84
2212,110133.516
2213,91544.64
2214,144712.0
2215,97984.24
2216,149099.84
2217,42529.42
2218,60771.465
2219,60161.69
2220,56898.88
2221,255464.4
2222,241820.42
2223,281101.75
2224,235591.8
2225,136034.11
2226,217778.36
2227,211046.19
2228,258531.86
2229,249200.81
2230,166017.8
2231,220456.62
2232,205831.94
2233,202199.14
2234,249920.02
2235,225986.17
2236,262095.0
2237,317987.88
2238,218293.77
2239,113519.945
2240,170166.86
2241,173780.33
2242,136131.73
2243,134611.61
2244,107118.51
2245,98071.37
2246,132530.88
2247,117791.16
2248,118466.31
2249,123241.32
2250,132033.02
2251,115291.53
2252,199808.45
2253,169731.36
2254,188330.92
2255,215638.19
2256,178842.73
2257,229597.64
2258,171758.27
2259,199182.2
2260,167169.05
2261,184281.39
2262,182916.95
2263,312617.8
2264,386438.56
2265,204202.48
2266,249146.98
2267,320224.44
2268,316830.7
2269,163840.03
2270,205906.64
2271,222932.48
2272,226844.47
2273,178263.77
2274,210724.39
2275,188089.88
2276,182603.92
2277,202510.86
2278,166279.64
2279,121042.99
2280,102438.305
2281,182324.5
2282,191555.75
2283,114707.72
2284,120635.86
2285,122842.05
2286,125069.8
2287,302002.7
2288,269816.12
2289,315226.22
2290,351124.7
2291,294323.6
2292,345097.16
2293,359419.0
2294,324418.7
2295,369763.2
2296,280791.44
2297,296646.62
2298,302013.6
2299,328446.12
2300,303063.3
2301,281424.75
2302,252686.23
2303,240811.14
2304,242040.36
2305,205056.08
2306,201851.64
2307,214534.48
2308,217920.69
2309,252225.45
2310,211164.27
2311,217079.14
2312,194743.47
2313,194905.77
2314,182468.73
2315,199302.55
2316,212847.45
2317,202349.62
2318,195815.7
2319,195493.7
2320,189808.69
2321,242771.55
2322,199407.52
2323,186137.42
2324,204587.55
2325,223444.16
2326,192817.48
2327,217037.58
2328,232150.23
2329,207745.38
2330,210449.4
2331,322960.62
2332,321599.0
2333,290013.94
2334,256100.73
2335,266968.2
2336,293940.34
2337,207016.17
2338,267439.56
2339,232202.8
2340,326483.44
2341,248654.61
2342,236183.4
2343,241725.95
2344,225796.34
2345,234017.88
2346,213129.42
2347,207742.08
2348,233448.47
2349,194579.75
2350,285234.3
2351,242019.23
2352,251078.8
2353,271667.88
2354,145378.2
2355,146412.08
2356,171730.64
2357,207552.2
2358,199472.72
2359,143064.64
2360,115563.086
2361,160995.39
2362,255603.61
2363,138077.73
2364,175313.11
2365,217388.42
2366,192389.42
2367,205531.3
2368,214782.77
2369,205695.2
2370,184370.22
2371,165334.53
2372,202364.52
2373,263865.2
2374,289039.4
2375,204978.86
2376,281325.56
2377,282490.0
2378,161216.36
2379,233227.92
2380,145066.5
2381,197832.03
2382,216652.1
2383,216733.31
2384,250562.11
2385,175385.08
2386,135787.48
2387,133888.66
2388,99081.21
2389,126382.95
2390,146507.36
2391,151078.94
2392,105233.8
2393,170696.52
2394,144607.7
2395,218150.16
2396,141982.3
2397,217247.55
2398,140370.0
2399,49073.543
2400,50336.07
2401,106409.97
2402,138429.2
2403,155217.7
2404,156327.19
2405,175116.98
2406,141633.98
2407,125108.37
2408,156863.78
2409,125158.484
2410,194489.83
2411,108395.766
2412,159112.27
2413,125942.79
2414,142024.48
2415,147699.7
2416,116122.625
2417,107792.625
2418,125680.38
2419,136013.27
2420,129352.7
2421,149671.39
2422,117967.734
2423,126938.64
2424,167878.14
2425,262659.6
2426,151705.8
2427,122200.66
2428,197849.08
2429,99955.43
2430,130298.45
2431,127863.71
2432,141108.67
2433,138699.64
2434,138131.75
2435,161098.4
2436,94438.734
2437,95619.41
2438,122745.1
2439,115056.18
2440,120559.64
2441,96015.89
2442,99214.39
2443,133987.31
2444,151886.75
2445,67195.17
2446,135677.7
2447,192502.7
2448,130386.58
2449,100750.62
2450,161965.03
2451,142073.62
2452,186922.42
2453,76579.625
2454,123765.56
2455,131835.89
2456,115690.55
2457,113980.56
2458,119618.61
2459,86790.75
2460,158808.61
2461,113910.91
2462,128579.22
2463,113777.57
2464,177329.64
2465,129455.29
2466,116182.31
2467,158944.14
2468,81018.94
2469,71403.29
2470,215888.89
2471,199649.9
2472,171767.02
2473,110894.53
2474,87072.64
2475,218780.05
2476,95523.69
2477,117311.69
2478,166391.36
2479,112794.91
2480,145428.31
2481,128307.266
2482,129365.07
2483,102863.47
2484,135054.33
2485,120024.805
2486,153688.36
2487,245188.56
2488,155979.4
2489,159704.3
2490,153561.42
2491,77705.15
2492,194532.67
2493,169576.89
2494,160366.72
2495,86110.734
2496,247593.55
2497,148601.92
2498,102450.37
2499,85112.64
2500,122688.81
2501,131356.69
2502,153340.1
2503,91921.29
2504,197330.3
2505,228904.27
2506,266199.2
2507,280419.62
2508,265013.28
2509,235729.11
2510,233158.2
2511,191084.23
2512,218498.98
2513,231364.98
2514,227030.17
2515,157539.67
2516,190935.55
2517,154372.81
2518,169371.77
2519,226937.55
2520,222343.58
2521,198896.3
2522,238787.86
2523,125104.53
2524,153755.1
2525,152708.89
2526,142614.02
2527,110097.8
2528,123187.92
2529,146795.72
2530,137692.64
2531,253383.36
2532,235321.77
2533,220256.61
2534,233125.08
2535,277382.94
2536,247730.27
2537,228192.08
2538,196886.89
2539,199625.89
2540,199399.14
2541,202585.2
2542,180141.67
2543,135320.48
2544,113620.47
2545,148597.78
2546,137036.2
2547,155548.33
2548,153008.05
2549,184587.02
2550,578386.7
2551,146198.61
2552,123032.92
2553,52962.832
2554,88022.28
2555,106139.3
2556,88754.055
2557,120617.98
2558,180479.17
2559,118946.55
2560,155917.84
2561,125832.58
2562,128753.266
2563,122336.91
2564,188348.39
2565,149676.83
2566,161932.9
2567,127581.48
2568,199650.84
2569,201557.36
2570,121485.08
2571,202405.42
2572,142678.17
2573,232600.36
2574,235671.12
2575,124045.625
2576,128752.13
2577,150529.89
2578,67058.71
2579,42985.0
2580,102906.53
2581,162677.89
2582,116550.67
2583,254458.58
2584,166735.5
2585,225405.11
2586,219792.81
2587,209503.52
2588,138662.11
2589,151575.02
2590,225738.05
2591,263110.47
2592,218025.77
2593,269004.47
2594,173415.75
2595,200898.52
2596,295250.25
2597,213840.08
2598,279154.2
2599,293514.88
2600,222316.08
2601,139115.39
2602,82802.03
2603,98441.375
2604,84444.65
2605,84796.516
2606,158158.12
2607,242715.33
2608,231693.73
2609,182349.08
2610,89831.97
2611,150690.8
2612,170925.52
2613,129689.83
2614,121492.414
2615,156931.4
2616,164289.92
2617,206949.4
2618,233451.27
2619,223945.89
2620,211703.48
2621,189561.95
2622,203298.64
2623,237454.1
2624,292849.62
2625,263966.78
2626,186797.61
2627,160745.42
2628,341093.62
2629,358404.12
2630,298970.12
2631,356540.5
2632,332697.25
2633,259843.33
2634,342626.7
2635,164859.55
2636,208664.11
2637,187915.83
2638,256211.77
2639,198668.17
2640,168689.97
2641,108499.59
2642,191273.0
2643,124916.766
2644,136185.44
2645,107980.84
2646,99246.22
2647,120980.72
2648,142751.47
2649,145665.58
2650,114569.55
2651,145982.06
2652,323997.2
2653,253596.4
2654,259238.17
2655,334217.8
2656,302923.3
2657,295633.06
2658,273980.25
2659,280273.8
2660,307482.25
2661,302883.88
2662,313818.56
2663,279965.28
2664,244973.3
2665,291779.8
2666,262566.72
2667,195808.95
2668,196413.7
2669,198575.06
2670,272515.47
2671,203816.17
2672,206559.0
2673,208596.92
2674,217875.55
2675,176626.17
2676,209676.44
2677,210772.14
2678,256862.39
2679,268026.94
2680,269053.53
2681,332037.44
2682,297195.6
2683,393205.06
2684,293200.62
2685,294088.44
2686,254680.47
2687,278603.8
2688,219776.73
2689,200648.02
2690,345946.8
2691,196347.36
2692,139763.69
2693,216869.08
2694,139584.73
2695,213640.7
2696,201015.64
2697,207551.9
2698,211685.86
2699,176866.61
2700,158516.22
2701,167433.14
2702,133305.31
2703,129934.32
2704,151856.69
2705,105263.92
2706,106344.95
2707,137238.78
2708,119441.95
2709,93213.92
2710,124458.95
2711,299059.06
2712,341378.1
2713,180303.8
2714,157448.11
2715,178986.14
2716,158078.14
2717,215525.89
2718,227430.77
2719,164972.48
2720,189771.34
2721,140218.61
2722,174971.33
2723,162324.67
2724,123302.25
2725,133586.83
2726,145025.08
2727,182041.45
2728,180771.33
2729,149559.05
2730,140000.75
2731,116853.234
2732,118946.17
2733,172944.58
2734,150629.86
2735,132150.8
2736,149462.2
2737,103602.53
2738,143189.45
2739,170887.58
2740,145034.8
2741,141457.19
2742,181320.81
2743,158655.98
2744,169806.6
2745,148177.42
2746,131148.34
2747,151960.81
2748,117090.1
2749,133242.52
2750,119941.15
2751,130834.625
2752,219920.7
2753,184084.7
2754,283797.1
2755,135306.03
2756,95119.34
2757,81992.29
2758,69627.47
2759,147334.61
2760,138046.14
2761,155417.97
2762,152569.83
2763,221372.81
2764,150649.95
2765,274547.44
2766,124147.32
2767,63590.77
2768,115878.11
2769,129035.88
2770,144364.64
2771,98672.375
2772,102937.13
2773,160297.8
2774,132042.3
2775,125418.43
2776,138594.23
2777,150816.8
2778,100241.62
2779,122080.13
2780,94116.016
2781,79582.81
2782,90284.89
2783,82766.25
2784,119474.29
2785,139294.95
2786,48666.863
2787,108807.125
2788,70219.75
2789,187846.36
2790,79549.08
2791,119447.49
2792,51957.84
2793,142740.08
2794,86402.195
2795,104685.52
2796,77865.74
2797,210364.7
2798,119084.9
2799,115063.73
2800,63659.297
2801,91102.44
2802,125974.484
2803,175439.11
2804,125794.8
2805,84667.54
2806,75794.3
2807,160156.36
2808,164756.95
2809,107362.14
2810,128735.95
2811,182374.28
2812,173882.88
2813,182601.9
2814,178109.5
2815,94644.54
2816,208116.77
2817,153077.3
2818,124966.586
2819,178934.4
2820,152607.23
2821,116834.35
2822,200394.72
2823,310294.88
2824,188407.8
2825,181257.95
2826,131920.97
2827,137075.98
2828,248038.7
2829,206125.2
2830,243770.1
2831,193891.89
2832,248197.8
2833,270530.75
2834,225217.17
2835,232965.36
2836,217519.77
2837,176024.42
2838,163139.89
2839,205917.66
2840,207409.33
2841,208363.02
2842,240793.5
2843,154287.95
2844,173165.1
2845,111888.22
2846,220363.92
2847,222036.73
2848,215124.8
2849,213262.48
2850,273389.44
2851,229923.61
2852,244239.52
2853,251639.44
2854,151474.72
2855,212375.9
2856,211360.58
2857,198291.98
2858,213599.36
2859,128987.61
2860,128945.94
2861,142029.98
2862,221478.28
2863,123609.234
2864,250359.45
2865,148278.3
2866,168273.92
2867,82292.375
2868,114109.09
2869,110134.71
2870,151252.05
2871,92052.195
2872,24645.623
2873,99427.45
2874,130137.234
2875,103973.914
2876,161069.2
2877,105445.82
2878,131785.23
2879,143734.98
2880,95193.484
2881,126827.914
2882,150710.77
2883,178437.14
2884,192293.17
2885,165345.98
2886,232793.17
2887,98738.12
2888,122609.31
2889,45055.48
2890,65713.01
2891,146520.25
2892,40723.84
2893,70267.69
2894,40988.13
2895,268755.75
2896,248994.12
2897,207235.2
2898,162045.42
2899,213648.92
2900,178006.19
2901,203354.25
2902,199328.64
2903,302154.5
2904,313492.75
2905,86732.79
2906,215634.02
2907,118056.58
2908,132854.19
2909,159095.42
2910,56204.895
2911,83631.164
2912,163181.39
2913,83304.79
2914,70594.484
2915,74155.85
2916,85681.35
2917,208470.16
2918,107074.45
2919,240895.25
